id,loan_status
89428,0.00085521175
89429,0.03692992
89430,0.021369182
89431,0.11651704
89432,0.002353019
89433,0.87602985
89434,0.107732736
89435,0.006172563
89436,0.0033498027
89437,0.017987622
89438,0.0037403088
89439,0.008733929
89440,0.0015652106
89441,0.0020350164
89442,0.015435809
89443,0.070526615
89444,0.049082726
89445,0.03515961
89446,0.98579246
89447,0.24845538
89448,0.0019658203
89449,0.0018600674
89450,0.0012031799
89451,0.0020093063
89452,0.0004220912
89453,0.052897584
89454,0.008455188
89455,0.07886024
89456,0.019349482
89457,0.00028495854
89458,0.9683534
89459,0.20669758
89460,0.06242993
89461,0.02552522
89462,0.9985455
89463,0.02277593
89464,0.015958102
89465,0.009181466
89466,0.014097135
89467,0.007853025
89468,0.0093822805
89469,0.08261885
89470,0.00016269156
89471,0.009987865
89472,0.001032772
89473,0.044775896
89474,0.008748477
89475,0.00087451807
89476,0.0016070711
89477,0.0019918326
89478,0.022623364
89479,0.015281406
89480,0.8850085
89481,0.006800652
89482,0.00321425
89483,0.056076024
89484,0.001418849
89485,0.0021185877
89486,0.012586389
89487,0.0017356392
89488,0.095950454
89489,0.06622964
89490,0.0018878874
89491,0.01013288
89492,0.0027109243
89493,0.0018465242
89494,0.0040311143
89495,0.0061184126
89496,0.030242236
89497,0.00074174086
89498,0.041172236
89499,0.9988977
89500,0.9774491
89501,0.025915809
89502,0.1444167
89503,0.08040634
89504,0.0036867617
89505,0.00316611
89506,0.98943055
89507,0.3773439
89508,0.02991347
89509,0.025437444
89510,0.0031338434
89511,0.000102298
89512,0.107401446
89513,0.001174758
89514,0.0796965
89515,0.98241246
89516,0.016363965
89517,0.0052836942
89518,0.0062605683
89519,0.10187419
89520,0.15985468
89521,0.0037314352
89522,0.0012579256
89523,0.098225445
89524,0.004382418
89525,0.002309038
89526,0.002171587
89527,0.021682328
89528,0.025173832
89529,0.0264093
89530,0.0003439488
89531,0.011504868
89532,0.0015175772
89533,0.13501808
89534,0.03386538
89535,0.026118321
89536,0.000746291
89537,0.02667591
89538,0.9438679
89539,0.021973459
89540,0.997561
89541,0.025191855
89542,0.00953678
89543,0.049648892
89544,0.007288429
89545,0.020045802
89546,0.042826105
89547,0.0032206224
89548,0.018309597
89549,0.0011803927
89550,0.0034248726
89551,0.014424013
89552,0.051901657
89553,0.98842245
89554,0.26893255
89555,0.0030967088
89556,0.048851453
89557,0.0005414584
89558,0.037246797
89559,0.00018475602
89560,0.0014265188
89561,0.01474417
89562,0.07411822
89563,0.0066533447
89564,0.00063533505
89565,0.07729925
89566,0.0029077537
89567,0.035983663
89568,0.3053415
89569,0.0029586286
89570,0.0049007386
89571,0.026837962
89572,0.015891336
89573,0.08284785
89574,0.98221564
89575,0.015426195
89576,0.0017031846
89577,0.00033386485
89578,0.00029507076
89579,0.98303586
89580,0.00056733383
89581,0.5578866
89582,0.005323144
89583,0.007519458
89584,0.0042559123
89585,0.1939462
89586,0.0059802197
89587,0.0037904114
89588,0.038629282
89589,0.0033672524
89590,0.0050059003
89591,0.0042557893
89592,0.9823116
89593,0.48907685
89594,0.0028031482
89595,0.02136488
89596,0.005191013
89597,0.0033703072
89598,0.062276967
89599,0.03096653
89600,0.00013616054
89601,0.008479019
89602,7.615874e-05
89603,0.42489514
89604,0.009509618
89605,0.9949175
89606,0.014210892
89607,0.008053256
89608,0.002539666
89609,0.002322
89610,0.40421635
89611,0.0076102763
89612,0.0044077104
89613,0.0007522308
89614,9.8347235e-05
89615,0.00454781
89616,0.021618973
89617,0.05390977
89618,0.001463772
89619,0.5765639
89620,0.038722917
89621,0.0009508414
89622,0.0031006136
89623,0.0023188451
89624,0.03204044
89625,0.0094841
89626,0.03747431
89627,0.070398666
89628,0.0012211627
89629,0.07432672
89630,0.20371766
89631,0.060144387
89632,0.0034445978
89633,0.0026649311
89634,0.0024183553
89635,0.01770603
89636,0.0061088484
89637,0.0022736727
89638,0.089206725
89639,0.00094306923
89640,0.0031082623
89641,0.06328122
89642,0.8887748
89643,0.0013447604
89644,0.24830236
89645,0.17307222
89646,0.11553151
89647,0.002084211
89648,0.0016467567
89649,0.060647495
89650,0.0018088855
89651,0.0004138304
89652,0.00091195706
89653,0.08061233
89654,0.004391348
89655,0.9642014
89656,0.074630514
89657,0.08420058
89658,0.0019191378
89659,0.003332693
89660,0.0050912853
89661,8.720919e-05
89662,0.017586956
89663,0.030794963
89664,0.00025313368
89665,0.025457451
89666,0.01956331
89667,0.08932291
89668,0.15021017
89669,0.010974187
89670,0.9986462
89671,0.013572174
89672,0.008470861
89673,0.002104371
89674,0.00025346215
89675,0.009044736
89676,0.008046288
89677,0.013854322
89678,0.002545461
89679,0.038203556
89680,0.0072518084
89681,0.087317415
89682,0.0002566367
89683,0.00048089668
89684,0.00066488626
89685,0.05441546
89686,0.9956601
89687,0.006512462
89688,0.0048004994
89689,0.15614007
89690,0.0005272653
89691,0.9975405
89692,0.0022915974
89693,0.08070812
89694,0.0013816277
89695,0.007562003
89696,0.005445038
89697,0.019214053
89698,0.01867467
89699,0.000492744
89700,0.004477472
89701,0.07790894
89702,0.016898522
89703,0.07369539
89704,0.0014592855
89705,0.0026979502
89706,0.59171325
89707,0.013702129
89708,0.9217438
89709,0.010196057
89710,0.012767653
89711,0.002702758
89712,0.01657355
89713,0.028772911
89714,0.1432487
89715,0.00012539298
89716,0.00026554023
89717,0.0013510558
89718,0.25027496
89719,0.99609095
89720,0.00064868754
89721,0.00053306547
89722,0.00081415026
89723,0.0025955476
89724,0.01495448
89725,0.0045229234
89726,0.00079304527
89727,0.0005120038
89728,0.020606173
89729,8.068808e-05
89730,0.010912961
89731,0.98768884
89732,0.95221764
89733,0.0009718594
89734,0.0028590164
89735,0.012304258
89736,0.0017710001
89737,0.0057050334
89738,0.5853095
89739,0.00040805363
89740,0.0049436092
89741,0.07872643
89742,0.017060542
89743,0.0021813503
89744,0.047387492
89745,0.9985153
89746,0.0023320366
89747,0.002964473
89748,0.0012142413
89749,0.008207752
89750,0.0006376645
89751,0.0068160803
89752,0.0005056686
89753,0.0007227579
89754,0.99965286
89755,0.001490642
89756,0.0004660824
89757,0.00090502045
89758,0.008256954
89759,0.10969213
89760,6.3402724e-05
89761,0.0002492791
89762,0.97950417
89763,0.002213615
89764,0.005382247
89765,0.0061068684
89766,0.0015673267
89767,0.07055897
89768,0.0070850034
89769,0.06315158
89770,0.014131699
89771,0.024009846
89772,0.9765667
89773,0.017416883
89774,0.064803466
89775,0.5284063
89776,0.011702932
89777,0.9557879
89778,0.04093181
89779,0.034689195
89780,0.053926274
89781,0.08426188
89782,0.0033599362
89783,0.5328654
89784,0.099987164
89785,0.0014270595
89786,0.00049491
89787,0.047482226
89788,0.044976056
89789,0.008906643
89790,0.043604724
89791,0.0009371235
89792,0.034707375
89793,0.0019419731
89794,0.0039697974
89795,0.001402497
89796,0.0023157618
89797,0.13169941
89798,0.018725535
89799,0.06387466
89800,0.0029543554
89801,0.0060193497
89802,0.026524689
89803,0.0023773818
89804,0.9902052
89805,0.0015175843
89806,0.35607883
89807,0.0056257364
89808,0.197022
89809,0.0034678336
89810,0.9909456
89811,0.0005188049
89812,0.013646267
89813,0.0013433562
89814,0.0005421237
89815,0.9557533
89816,0.000106249085
89817,0.15034422
89818,0.9982469
89819,0.0024505148
89820,0.008443674
89821,0.005938676
89822,0.012104936
89823,0.027056634
89824,0.0005538419
89825,0.0005085614
89826,0.0072954707
89827,0.074890636
89828,0.9972166
89829,0.0047016176
89830,0.039918713
89831,0.99983394
89832,0.02752487
89833,0.00013643307
89834,0.012569097
89835,0.04881802
89836,0.0026374676
89837,0.0028841607
89838,0.00047373513
89839,0.012882077
89840,0.0069161123
89841,0.0054505854
89842,0.021035329
89843,0.90740585
89844,2.0158297e-05
89845,0.0012604654
89846,0.03501597
89847,0.28340375
89848,0.06398622
89849,0.014057287
89850,0.40676102
89851,0.00072025746
89852,0.29327247
89853,0.0018490216
89854,0.019603232
89855,0.011463586
89856,0.00020013652
89857,0.27177414
89858,0.026560726
89859,0.021090796
89860,0.0023222654
89861,0.00039829034
89862,0.0008996864
89863,0.021494973
89864,0.000986697
89865,0.28874376
89866,0.0024863367
89867,0.1635124
89868,0.014286171
89869,0.0050858413
89870,0.031474035
89871,0.0014163683
89872,0.08412272
89873,0.19303106
89874,0.0037164367
89875,0.0025049627
89876,0.00019942447
89877,0.9548175
89878,0.9945022
89879,0.0017770113
89880,0.0003009639
89881,0.00062927173
89882,0.9370895
89883,0.16986701
89884,0.013064414
89885,0.9826948
89886,0.10551155
89887,0.0008833042
89888,0.11414671
89889,0.9790044
89890,0.00070013036
89891,0.00043730857
89892,0.010536789
89893,0.020392092
89894,0.0022186434
89895,0.008021383
89896,0.0310993
89897,0.0047948533
89898,0.042896263
89899,0.00627137
89900,0.0008315809
89901,0.0004806538
89902,0.02603987
89903,0.021146368
89904,0.025092373
89905,0.33401394
89906,0.0016363872
89907,0.0018187948
89908,0.0020564662
89909,0.0061333147
89910,0.038902506
89911,0.0012797822
89912,0.07981808
89913,0.008464104
89914,0.0051323627
89915,0.0102776345
89916,0.09509209
89917,0.02329455
89918,0.953144
89919,0.003955009
89920,0.4093098
89921,0.016995233
89922,0.055107024
89923,0.0062805507
89924,0.0020843926
89925,0.0012094693
89926,0.026388435
89927,0.9969308
89928,0.03039246
89929,0.099154666
89930,0.046597235
89931,0.00754632
89932,0.017827677
89933,0.011231421
89934,0.013255882
89935,0.636692
89936,0.99971217
89937,0.007839805
89938,0.010743339
89939,0.00045605935
89940,0.012106429
89941,0.029570986
89942,0.0002146938
89943,0.0043126396
89944,0.037902668
89945,0.99106807
89946,0.0041504772
89947,0.06936862
89948,0.024912426
89949,0.17584261
89950,0.0007411322
89951,0.09234864
89952,0.005549664
89953,0.023982279
89954,0.020135729
89955,7.1991206e-05
89956,0.2619545
89957,0.0045768567
89958,0.114314705
89959,0.0019713936
89960,0.034459237
89961,0.0008480638
89962,0.034877032
89963,0.0006988555
89964,0.006427902
89965,0.007066023
89966,0.050122883
89967,0.006771983
89968,0.0018245348
89969,0.00080815336
89970,0.6021308
89971,0.00082025526
89972,0.09933551
89973,0.0006700407
89974,0.0020822196
89975,0.0022667495
89976,0.00048718284
89977,0.0038245055
89978,0.0070639728
89979,0.79988545
89980,0.07186365
89981,0.0016697182
89982,0.004382397
89983,0.002081554
89984,0.013558457
89985,0.9953643
89986,0.009430337
89987,0.009793762
89988,0.00079365616
89989,0.017029138
89990,3.154457e-05
89991,0.006439137
89992,0.031376053
89993,0.0017983144
89994,0.01228011
89995,0.029586183
89996,0.01422841
89997,0.7423573
89998,0.14042534
89999,0.010668136
90000,0.0056421948
90001,0.044716686
90002,0.0225109
90003,0.00012314772
90004,0.12560475
90005,0.0062481244
90006,0.9853255
90007,0.0018431935
90008,0.994981
90009,0.00407357
90010,0.111493655
90011,0.0012354873
90012,0.27518755
90013,0.047120187
90014,0.0012320663
90015,0.031171126
90016,0.007050907
90017,0.8811253
90018,0.004032524
90019,0.025213532
90020,0.0015076109
90021,0.00021433832
90022,0.007111156
90023,0.06765182
90024,0.001351774
90025,0.97858745
90026,0.029846273
90027,0.0074646315
90028,0.94118345
90029,0.0032374046
90030,0.00025825942
90031,0.050221037
90032,0.0005047827
90033,0.009371783
90034,0.0026330673
90035,0.44569087
90036,0.03265671
90037,0.041031275
90038,0.036110338
90039,0.0012627009
90040,0.010880296
90041,0.0009226609
90042,0.011377541
90043,0.00019082936
90044,0.0009499513
90045,0.0040913676
90046,0.038466863
90047,0.013886732
90048,0.0007153006
90049,0.42500755
90050,0.021660814
90051,0.0008205922
90052,0.00088107586
90053,0.001180963
90054,0.0015465572
90055,0.9933501
90056,0.16394329
90057,0.00780826
90058,0.0085556405
90059,0.0063500777
90060,0.007593883
90061,0.002917934
90062,0.018655766
90063,0.0031034788
90064,0.0384068
90065,0.033351116
90066,0.022397146
90067,0.0056502502
90068,0.048061177
90069,0.98941165
90070,0.026592435
90071,0.00472324
90072,0.005365492
90073,0.035373885
90074,0.038772896
90075,0.00022525156
90076,0.0020089142
90077,0.9984711
90078,0.034819115
90079,0.0037412718
90080,0.00011354166
90081,0.038163148
90082,0.0014159245
90083,0.0014026052
90084,0.01537961
90085,0.8575946
90086,0.0024811565
90087,0.019175366
90088,0.99668175
90089,0.00087864464
90090,0.046256874
90091,0.0007486784
90092,0.0029428643
90093,0.0015801695
90094,0.003358094
90095,0.0068004136
90096,7.940383e-05
90097,0.014195936
90098,0.00057117414
90099,0.17133166
90100,0.560786
90101,0.00076135196
90102,0.0006909361
90103,0.99967897
90104,0.0064628925
90105,0.04622272
90106,0.003048135
90107,0.00033009733
90108,0.016264249
90109,0.100988336
90110,0.009660759
90111,0.003963305
90112,0.98862326
90113,0.9980584
90114,0.023062933
90115,0.016904933
90116,0.04360381
90117,0.0074132835
90118,0.0010625148
90119,0.0018106583
90120,0.0033397912
90121,0.011271864
90122,0.009413452
90123,0.99816304
90124,8.066515e-05
90125,0.0006231872
90126,0.005534732
90127,0.013520785
90128,0.017270418
90129,0.58282924
90130,0.01929251
90131,0.00091155135
90132,0.00067748374
90133,0.03746184
90134,0.017226197
90135,0.0031802412
90136,0.0065298486
90137,0.00026415446
90138,0.19908878
90139,0.041155662
90140,0.11411733
90141,0.00094455696
90142,0.002448286
90143,0.0009633101
90144,0.002379536
90145,0.082634084
90146,0.0045560338
90147,0.0100846775
90148,0.010102344
90149,0.11897868
90150,0.0064528883
90151,0.0015014774
90152,0.00029318745
90153,0.0022438425
90154,0.0042351554
90155,0.092605084
90156,0.13226475
90157,0.98853624
90158,0.7532588
90159,0.051680766
90160,0.0037473482
90161,0.00011305603
90162,0.0022773999
90163,9.224987e-05
90164,0.0032640113
90165,0.04967465
90166,0.0003625631
90167,0.86630625
90168,0.114271216
90169,0.38916785
90170,0.002780359
90171,0.3032533
90172,0.08475373
90173,0.99570835
90174,0.05242376
90175,0.6575677
90176,0.036176164
90177,0.008827828
90178,0.0010648156
90179,0.056262076
90180,0.0060857483
90181,0.9995722
90182,0.9896774
90183,0.119911715
90184,0.006823396
90185,0.0142586855
90186,0.042807616
90187,0.010804507
90188,0.9812547
90189,0.0027826803
90190,0.0032202045
90191,0.030795796
90192,0.058437012
90193,0.001378998
90194,0.005890747
90195,0.0107809715
90196,0.00036561544
90197,0.006059033
90198,0.0002615407
90199,0.008676469
90200,0.0041203587
90201,0.00023945456
90202,0.024619197
90203,0.09011899
90204,0.99161994
90205,0.00018341938
90206,0.09876898
90207,0.9765255
90208,0.01647771
90209,0.047117695
90210,0.018754348
90211,0.035982147
90212,0.08305452
90213,0.00067650725
90214,0.004121621
90215,0.021199554
90216,0.01584914
90217,0.027590923
90218,0.99648654
90219,0.006287575
90220,0.002206089
90221,0.001173312
90222,0.0036967567
90223,0.0018464827
90224,0.004540914
90225,0.014184657
90226,0.0030928573
90227,0.012941787
90228,0.023157964
90229,0.007128151
90230,0.17769647
90231,0.0068998504
90232,0.9910625
90233,0.019437376
90234,0.00023072859
90235,0.0013275146
90236,0.017297275
90237,3.1958698e-05
90238,0.008774003
90239,0.013746574
90240,0.978949
90241,0.011740145
90242,0.033164036
90243,0.0013125177
90244,0.00026775457
90245,0.011605591
90246,0.02728567
90247,0.025128815
90248,0.0023695438
90249,0.00043144947
90250,0.012986335
90251,0.24440622
90252,0.034083523
90253,0.018416708
90254,0.99670106
90255,0.41039234
90256,0.017355755
90257,0.003910488
90258,0.3798073
90259,0.031093303
90260,0.014152973
90261,0.0024558252
90262,0.003951025
90263,0.0094897505
90264,0.08725505
90265,0.9862439
90266,4.5722856e-05
90267,0.19361687
90268,0.008073646
90269,0.00027117968
90270,0.00069392344
90271,0.012378945
90272,0.017246082
90273,0.0036771933
90274,0.004598984
90275,0.0033084187
90276,0.014387305
90277,0.012075421
90278,0.04354603
90279,0.9912327
90280,0.96819866
90281,0.0011844125
90282,0.016944991
90283,0.023175735
90284,0.007073967
90285,0.02195288
90286,0.010039398
90287,0.071314014
90288,0.018474694
90289,0.0023219415
90290,0.0033278307
90291,0.0015699174
90292,0.9991391
90293,0.0019282501
90294,0.9997285
90295,0.0146971
90296,0.00797546
90297,0.000521349
90298,0.009252911
90299,0.002034112
90300,0.3274713
90301,0.0006614723
90302,0.0036939022
90303,0.011598406
90304,0.005477469
90305,0.017192695
90306,0.051640034
90307,0.03293336
90308,0.0071436553
90309,0.0068165064
90310,0.0026515068
90311,6.785367e-05
90312,0.010662567
90313,0.0011025277
90314,0.045971468
90315,0.0003898948
90316,0.0036796818
90317,0.002234252
90318,0.0026359065
90319,0.005823876
90320,0.0015022877
90321,0.0021048286
90322,0.00023321634
90323,0.003563877
90324,0.045806017
90325,0.12416792
90326,0.992919
90327,0.99501795
90328,0.040495846
90329,0.039224442
90330,0.09923529
90331,0.0016383453
90332,0.9977458
90333,0.99725926
90334,0.009679079
90335,0.0011537145
90336,0.0010215665
90337,0.0010823208
90338,0.99622077
90339,0.019373411
90340,0.017296763
90341,0.017902985
90342,0.0036311378
90343,0.04821447
90344,0.9998085
90345,0.0097493855
90346,0.9997955
90347,0.016518522
90348,0.0005639169
90349,0.013234878
90350,0.022437062
90351,0.002491437
90352,0.9945425
90353,0.00037230924
90354,0.025388012
90355,0.99283314
90356,0.03361923
90357,0.029756045
90358,0.03134166
90359,0.01008823
90360,0.087133475
90361,0.004180721
90362,0.11262197
90363,0.0844773
90364,0.0078000748
90365,0.0012294907
90366,0.050656684
90367,0.004383331
90368,0.013116944
90369,0.00022059184
90370,0.9426742
90371,0.0026330072
90372,0.20822012
90373,0.0075162523
90374,0.035258733
90375,0.009805399
90376,0.025856685
90377,0.9872705
90378,0.024143523
90379,0.002458503
90380,0.0548306
90381,0.016485678
90382,0.040408496
90383,0.0051375143
90384,0.0017134078
90385,0.0016270982
90386,0.94676346
90387,0.99705815
90388,0.40203282
90389,0.06283428
90390,0.22955218
90391,0.0015411254
90392,0.1527972
90393,0.002659788
90394,0.001714112
90395,0.0042885826
90396,0.009724499
90397,0.06843031
90398,0.0059186025
90399,0.0059863054
90400,0.00067539373
90401,0.0005451587
90402,0.9942385
90403,0.0019401737
90404,0.103901766
90405,4.785e-05
90406,0.017552314
90407,0.0010165655
90408,0.008616069
90409,0.027652359
90410,0.021137161
90411,0.21456522
90412,3.1746644e-05
90413,0.00082230446
90414,0.0025425279
90415,0.0033384059
90416,0.008243997
90417,0.010411173
90418,0.016516447
90419,0.36827675
90420,0.02221892
90421,0.25513348
90422,0.0014362774
90423,0.00026146887
90424,0.004580717
90425,0.0038419727
90426,0.0018830632
90427,0.0024269188
90428,0.059703626
90429,0.020033535
90430,0.024963606
90431,0.00085492217
90432,0.00024002533
90433,0.04415547
90434,0.04403063
90435,0.0036529119
90436,0.010780234
90437,0.004813242
90438,0.0009490512
90439,0.0075709685
90440,0.03627295
90441,0.0008290274
90442,0.00035172602
90443,0.0030169138
90444,0.0024918185
90445,0.16001067
90446,0.06751587
90447,0.22267261
90448,0.0031464607
90449,0.009045582
90450,0.019034723
90451,0.013723765
90452,0.98268014
90453,0.003661128
90454,0.011451677
90455,0.0014066919
90456,0.038377184
90457,0.00666273
90458,0.052512232
90459,0.04146091
90460,0.032135498
90461,0.00047128738
90462,0.01899838
90463,0.00076420605
90464,0.08241122
90465,0.00801974
90466,0.9700642
90467,0.9695058
90468,0.98819435
90469,0.0020653326
90470,0.14881536
90471,0.0025373383
90472,0.57696956
90473,0.00010157722
90474,0.009517806
90475,0.9958378
90476,0.00015236871
90477,0.0017384638
90478,0.0016678141
90479,0.073331594
90480,0.0003317603
90481,0.0019983717
90482,0.006511694
90483,0.0054088747
90484,0.006544645
90485,0.09605797
90486,0.14601043
90487,0.0026577776
90488,0.005483525
90489,0.0017913354
90490,0.09449184
90491,0.0052191773
90492,0.007853195
90493,0.0076068197
90494,0.0027777029
90495,0.0013394508
90496,0.04868397
90497,0.006216881
90498,0.0052809455
90499,0.59077066
90500,0.0036885873
90501,0.02766414
90502,0.004591812
90503,0.0030847332
90504,0.0009934343
90505,0.14974211
90506,0.00090297696
90507,0.0017776898
90508,0.00040303834
90509,0.005129213
90510,0.023241842
90511,0.01694264
90512,0.9672257
90513,0.99460995
90514,0.0043960414
90515,0.0018907235
90516,0.003739131
90517,0.0005600004
90518,0.041209843
90519,0.009018472
90520,0.08856858
90521,0.07625831
90522,0.00077895884
90523,0.9727965
90524,0.97587943
90525,0.0032017604
90526,0.007943587
90527,0.14370254
90528,0.030418074
90529,0.0051967585
90530,0.0011961153
90531,0.08351585
90532,0.00217134
90533,0.00022398842
90534,0.00121618
90535,0.06301203
90536,0.51744217
90537,0.3072424
90538,0.022202356
90539,0.46639934
90540,0.0061305887
90541,0.0056621977
90542,0.01158981
90543,0.08194468
90544,0.012324597
90545,0.0003970108
90546,0.035781775
90547,0.009800262
90548,0.009063795
90549,0.114501365
90550,0.111496694
90551,0.010830074
90552,0.02765866
90553,0.19284493
90554,0.9962631
90555,0.0011290514
90556,2.7749138e-05
90557,0.010842376
90558,0.84608144
90559,0.036435623
90560,0.010137821
90561,0.0002932783
90562,0.04902248
90563,0.9848087
90564,0.20838441
90565,0.0021244688
90566,0.0040406445
90567,0.030041542
90568,0.04694135
90569,0.03826161
90570,0.0003008311
90571,0.31932664
90572,0.0061321026
90573,0.0035297892
90574,0.02090721
90575,0.0016105054
90576,0.01370307
90577,0.00013644349
90578,0.03116585
90579,2.5958841e-05
90580,0.0005170418
90581,0.026347823
90582,0.99328136
90583,0.009526287
90584,0.012178921
90585,0.41033807
90586,0.007138749
90587,0.992394
90588,0.072410986
90589,0.0002685036
90590,0.036335293
90591,0.9987685
90592,0.25254396
90593,0.058174428
90594,0.0019459281
90595,0.0010942827
90596,0.0078588445
90597,0.21118456
90598,0.0034794372
90599,0.0022285613
90600,0.0056774644
90601,0.19083892
90602,0.20226955
90603,0.0011574593
90604,0.17377718
90605,0.9942036
90606,0.9956392
90607,0.09300958
90608,0.015767332
90609,0.9588207
90610,0.004480725
90611,0.0002494051
90612,4.7548107e-05
90613,0.0021188012
90614,0.0546072
90615,8.873832e-05
90616,0.007910352
90617,0.004784425
90618,0.046761364
90619,0.0029171603
90620,0.0013859022
90621,0.5665197
90622,0.00080640666
90623,0.047555443
90624,0.010971156
90625,0.0011462469
90626,0.040264294
90627,0.0017647789
90628,0.0029766976
90629,0.00017829357
90630,0.026237406
90631,0.091915384
90632,0.96317214
90633,0.9772315
90634,0.037537802
90635,0.015061016
90636,0.4220067
90637,0.0018142384
90638,0.0057296706
90639,0.6554501
90640,0.0019989982
90641,0.010455461
90642,0.0017404716
90643,0.32153347
90644,0.0143100815
90645,0.9989826
90646,0.013793957
90647,0.013218163
90648,0.03712769
90649,0.0055848644
90650,0.99269307
90651,0.0575617
90652,0.051168982
90653,0.9934772
90654,0.00543156
90655,0.0016133931
90656,0.0060476
90657,0.00064773613
90658,0.95500356
90659,0.0004269217
90660,0.0006244584
90661,0.04817829
90662,7.849963e-05
90663,0.0063778264
90664,0.0023467166
90665,0.96619886
90666,0.006303764
90667,0.007687491
90668,0.0029513373
90669,0.003169623
90670,0.018026723
90671,0.0013760895
90672,0.040828757
90673,0.0052641598
90674,0.2672622
90675,0.0056560235
90676,0.08826557
90677,0.0061698807
90678,0.9606216
90679,0.013393902
90680,0.03285092
90681,0.06484674
90682,0.001899154
90683,0.054255977
90684,0.042492926
90685,0.03291377
90686,0.038206372
90687,0.648904
90688,0.12783076
90689,0.9834014
90690,0.11266107
90691,0.010051339
90692,0.9970835
90693,0.0984845
90694,0.0004136827
90695,0.014120428
90696,0.012235684
90697,0.99956757
90698,0.00064568984
90699,0.00076071016
90700,0.008278994
90701,0.0052947677
90702,0.0011318647
90703,0.0048050163
90704,0.012445462
90705,0.013528183
90706,0.99793494
90707,0.001396131
90708,0.07647614
90709,0.003379073
90710,0.9873362
90711,0.023724942
90712,0.0034688802
90713,0.0002633548
90714,0.0022442844
90715,0.029950278
90716,0.0011726024
90717,0.0026155505
90718,0.005438403
90719,0.032411072
90720,0.9985422
90721,0.011825996
90722,0.25680232
90723,0.0024222431
90724,0.05647254
90725,0.018341975
90726,0.0029690727
90727,0.0005369464
90728,0.15923293
90729,0.9981318
90730,0.9984584
90731,0.0038617365
90732,0.077053055
90733,0.0039105345
90734,0.0548914
90735,0.017346852
90736,0.00059129426
90737,0.9594631
90738,0.019673351
90739,0.0041668396
90740,0.0033652482
90741,0.15442081
90742,0.0044267154
90743,0.000777186
90744,0.09064587
90745,0.007278572
90746,0.00312451
90747,0.006545851
90748,0.16938223
90749,0.014857611
90750,0.006312761
90751,0.93531454
90752,0.0019739799
90753,0.0016339382
90754,0.0046258676
90755,0.0071011577
90756,0.002837555
90757,0.0013763595
90758,0.012689629
90759,0.0008444641
90760,1.6026113e-05
90761,0.009077584
90762,0.021967582
90763,0.0022096585
90764,0.02942608
90765,0.0039493176
90766,0.9873723
90767,0.004130248
90768,0.9734127
90769,0.051664047
90770,3.50763e-05
90771,0.0023327344
90772,0.045169443
90773,0.02929192
90774,0.006600328
90775,0.006686688
90776,0.07023499
90777,0.013183906
90778,0.009648982
90779,0.09001317
90780,0.0022067493
90781,0.22634754
90782,0.0032647576
90783,0.01918037
90784,0.007436499
90785,0.9522235
90786,0.010232638
90787,0.99750537
90788,0.0693586
90789,0.0047271643
90790,0.9956495
90791,0.0036007245
90792,0.040117636
90793,0.002568365
90794,0.8882581
90795,0.722679
90796,0.002229516
90797,0.03308829
90798,0.015756968
90799,0.006768789
90800,0.98995894
90801,0.03512507
90802,0.0036592258
90803,0.05034829
90804,0.021074845
90805,0.00038892776
90806,0.0002989196
90807,0.011214107
90808,0.099986754
90809,0.003301614
90810,0.02536926
90811,0.6431726
90812,0.0034475387
90813,0.7046216
90814,0.084948845
90815,0.9995185
90816,0.0025891254
90817,0.14643976
90818,0.019553669
90819,0.0031923312
90820,0.0013893646
90821,0.013622392
90822,0.01280253
90823,0.00058070995
90824,0.0040548923
90825,0.0027310136
90826,0.0031218256
90827,0.9997409
90828,0.030299079
90829,0.023650087
90830,0.005722737
90831,0.009216848
90832,0.0045135277
90833,0.049870513
90834,0.00988392
90835,0.0013095526
90836,0.014138536
90837,0.0018177477
90838,0.12076926
90839,0.0058009974
90840,0.0015813118
90841,0.017488275
90842,0.037685253
90843,0.0015764034
90844,0.49030915
90845,0.00055296806
90846,0.0011293918
90847,0.0146429725
90848,0.0071117724
90849,0.016305124
90850,0.00068017177
90851,0.002285535
90852,0.0151209105
90853,0.0011325604
90854,8.0684695e-05
90855,0.018060882
90856,0.002384854
90857,0.0017300657
90858,0.0031511246
90859,0.00024571715
90860,1.6380032e-05
90861,0.018228626
90862,0.042170413
90863,0.012187748
90864,0.029998569
90865,0.093308605
90866,0.9532364
90867,0.0046213535
90868,0.006420156
90869,0.15232053
90870,0.023254951
90871,0.0039106626
90872,0.036406185
90873,0.015215919
90874,0.0039660227
90875,0.004830957
90876,0.8438177
90877,0.0014528144
90878,0.011402482
90879,0.0042530135
90880,0.004864104
90881,0.0032966484
90882,0.015242036
90883,0.005314022
90884,0.841428
90885,0.00022725822
90886,0.70221436
90887,0.0031320192
90888,0.9340644
90889,0.021779805
90890,0.0018900234
90891,0.9698592
90892,0.00082865334
90893,0.0021300986
90894,0.052920792
90895,0.003078304
90896,0.051184766
90897,0.010486736
90898,0.0021638668
90899,0.16671234
90900,0.021870257
90901,0.0011758954
90902,0.0015845291
90903,0.9923414
90904,0.09243924
90905,0.03251797
90906,0.0018250499
90907,0.0022868728
90908,0.0036658205
90909,0.8761984
90910,0.095574155
90911,0.048708852
90912,0.99712116
90913,0.00028206364
90914,0.09772635
90915,0.00044715856
90916,0.060495477
90917,0.0012221147
90918,0.00042514165
90919,0.022761887
